Graph,Nodes,Edges,Algorithm,MaxFlow,Time (nanoseconds),Augments,Retreats,Advances,Phases
data\flownetwork\custom\custom.n5000d0.50c10mode2.max,5000,14991,Shortest Augmenting Path,30,7187400,3,2,0,5003
data\flownetwork\custom\custom.n5000d0.50c10mode2.max,5000,14991,Dinic,30,6175800,3,0,2,0
data\flownetwork\custom\custom.n5000d0.50c10mode2.max,5000,14991,Capacity Scaling con SAP,30,7289600,3,2,4,5003
data\flownetwork\custom\custom.n5000d0.50c10mode2.max,5000,14991,Recursive Dinic,30,8185300,3,0,2,0
data\flownetwork\custom\custom.n5000d0.50c10mode2.max,5000,14991,Capacity Scaling,30,3581800,3,0,4,0
data\flownetwork\custom\custom.n5000d0.50c10mode3.max,5000,124908,Capacity Scaling,44,50830100,27,0,4,0
data\flownetwork\custom\custom.n5000d0.50c10mode3.max,5000,124908,Shortest Augmenting Path,0,14784,0,0,0,0
data\flownetwork\custom\custom.n5000d0.50c10mode3.max,5000,124908,Dinic,44,14156000,28,0,5,0
data\flownetwork\custom\custom.n5000d0.50c10mode3.max,5000,124908,Capacity Scaling con SAP,44,212951,0,0,4,0
data\flownetwork\custom\custom.n5000d0.50c10mode3.max,5000,124908,Recursive Dinic,44,4048000,30,0,5,0
data\flownetwork\custom\custom.n5000d50.00c100000mode0.max,5000,12500000,Shortest Augmenting Path,123225549,661557300,5963,2445,0,19080
data\flownetwork\custom\custom.n5000d50.00c100000mode0.max,5000,12500000,Dinic,123225549,164602212700,5972,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode0.max,5000,12500000,Capacity Scaling con SAP,123225549,3253083600,4711,2946,17,16496
data\flownetwork\custom\custom.n5000d50.00c100000mode0.max,5000,12500000,Recursive Dinic,123225549,986358900,5963,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode0.max,5000,12500000,Capacity Scaling,123225549,2165767364100,4711,0,17,0
data\flownetwork\custom\custom.n5000d50.00c100000mode1.max,5000,12500001,Capacity Scaling con SAP,9836533,2852384300,2818,453,17,8500
data\flownetwork\custom\custom.n5000d50.00c100000mode1.max,5000,12500001,Recursive Dinic,9836533,997661600,10400,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode1.max,5000,12500001,Capacity Scaling,9836533,1296648238900,2818,0,17,0
data\flownetwork\custom\custom.n5000d50.00c100000mode1.max,5000,12500001,Shortest Augmenting Path,9836533,1003232700,10400,2355,0,32362
data\flownetwork\custom\custom.n5000d50.00c100000mode1.max,5000,12500001,Dinic,9836533,182263658500,10764,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode2.max,5000,14991,Capacity Scaling,300000,5078000,3,0,17,0
data\flownetwork\custom\custom.n5000d50.00c100000mode2.max,5000,14991,Shortest Augmenting Path,300000,4744300,3,2,0,5003
data\flownetwork\custom\custom.n5000d50.00c100000mode2.max,5000,14991,Dinic,300000,6290700,3,0,2,0
data\flownetwork\custom\custom.n5000d50.00c100000mode2.max,5000,14991,Capacity Scaling con SAP,300000,5139400,3,2,17,5003
data\flownetwork\custom\custom.n5000d50.00c100000mode2.max,5000,14991,Recursive Dinic,300000,46794900,3,0,2,0
data\flownetwork\custom\custom.n5000d50.00c100000mode3.max,5000,12495304,Recursive Dinic,1422406,357727600,2572,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode3.max,5000,12495304,Capacity Scaling,1422406,270795297500,2563,0,17,0
data\flownetwork\custom\custom.n5000d50.00c100000mode3.max,5000,12495304,Shortest Augmenting Path,1422406,164702200,2572,2553,0,8979
data\flownetwork\custom\custom.n5000d50.00c100000mode3.max,5000,12495304,Dinic,1422406,65065125200,3470,0,4,0
data\flownetwork\custom\custom.n5000d50.00c100000mode3.max,5000,12495304,Capacity Scaling con SAP,1422406,1756036500,2563,2606,17,9025
data\flownetwork\custom\custom.n5000d50.00c10mode0.max,5000,12500000,Capacity Scaling con SAP,13491,1195023500,3446,3494,4,13278
data\flownetwork\custom\custom.n5000d50.00c10mode0.max,5000,12500000,Recursive Dinic,13491,1139615500,5067,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode0.max,5000,12500000,Capacity Scaling,13491,1590703863400,3446,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode0.max,5000,12500000,Shortest Augmenting Path,13491,679178200,5067,2495,0,16472
data\flownetwork\custom\custom.n5000d50.00c10mode0.max,5000,12500000,Dinic,13491,165792613500,5121,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode1.max,5000,12500001,Shortest Augmenting Path,6610,573711800,4528,2336,0,14625
data\flownetwork\custom\custom.n5000d50.00c10mode1.max,5000,12500001,Dinic,6610,170369800300,4522,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode1.max,5000,12500001,Capacity Scaling con SAP,6610,903160400,2785,1807,4,9551
data\flownetwork\custom\custom.n5000d50.00c10mode1.max,5000,12500001,Recursive Dinic,6610,983180500,4528,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode1.max,5000,12500001,Capacity Scaling,6610,1280998400600,2785,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode2.max,5000,14991,Shortest Augmenting Path,30,4969200,3,2,0,5003
data\flownetwork\custom\custom.n5000d50.00c10mode2.max,5000,14991,Dinic,30,4840600,3,0,2,0
data\flownetwork\custom\custom.n5000d50.00c10mode2.max,5000,14991,Capacity Scaling con SAP,30,5198600,3,2,4,5003
data\flownetwork\custom\custom.n5000d50.00c10mode2.max,5000,14991,Recursive Dinic,30,5307700,3,0,2,0
data\flownetwork\custom\custom.n5000d50.00c10mode2.max,5000,14991,Capacity Scaling,30,3119700,3,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode3.max,5000,12493985,Capacity Scaling,2462,259233253800,2459,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode3.max,5000,12493985,Shortest Augmenting Path,2462,168100400,2459,2463,0,8608
data\flownetwork\custom\custom.n5000d50.00c10mode3.max,5000,12493985,Dinic,2462,53560801100,2459,0,4,0
data\flownetwork\custom\custom.n5000d50.00c10mode3.max,5000,12493985,Capacity Scaling con SAP,2462,196532900,2459,2462,4,8608
data\flownetwork\custom\custom.n5000d50.00c10mode3.max,5000,12493985,Recursive Dinic,2462,351360300,2459,0,4,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba0.max,110594,506546,Capacity Scaling,34664,145238675600,7153,0,10,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba0.max,110594,506546,Shortest Augmenting Path,34663,1340514200,9352,10723729,0,10811883
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba0.max,110594,506546,Dinic,34664,29019821100,9335,0,99,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba0.max,110594,506546,Capacity Scaling con SAP,34664,2992706000,7153,35302989,10,35366578
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba0.max,110594,506546,Recursive Dinic,34663,876281800,9352,0,101,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba15.max,110594,512201,Dinic,33337,22523379700,7672,0,15,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba15.max,110594,512201,Capacity Scaling con SAP,33324,1044649200,5898,6195779,10,6218152
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba15.max,110594,512201,Recursive Dinic,33340,132588800,7680,0,17,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba15.max,110594,512201,Capacity Scaling,33324,123928139600,5898,0,10,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba15.max,110594,512201,Shortest Augmenting Path,33340,820522000,7680,2935882,0,2965768
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba7.max,110594,495749,Capacity Scaling,41019,165477686300,7887,0,10,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba7.max,110594,495749,Shortest Augmenting Path,41018,1009717300,10712,4712738,0,4763498
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba7.max,110594,495749,Dinic,41048,32536305800,10815,0,44,0
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba7.max,110594,495749,Capacity Scaling con SAP,41019,1502361100,7887,11853761,10,11888748
data\flownetwork\BVZ-tsukuba\BVZ-tsukuba7.max,110594,495749,Recursive Dinic,41018,428582600,10712,0,44,0
